CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0208,4,13,2,2,0.0284,0.0189,0.0436,0.0354,unknown,unknown
0.1971,16,29,2,1,0.0372,0.0404,0.0368,0.0391,female,25-30
0.0225,5,15,2,1,0.0153,0.0212,0.0267,0.0386,unknown,unknown
0.0,12,29,3,3,0.0354,0.0131,0.0197,0.0198,unknown,unknown
0.0,14,26,1,1,0.0131,0.0131,0.0161,0.0169,male,25-30
0.0077,14,25,1,1,0.0225,0.0508,0.0145,0.0149,unknown,unknown
0.0,3,23,1,1,0.0402,0.0486,0.0141,0.0168,unknown,unknown
0.0442,8,24,2,1,0.0426,0.0491,0.0267,0.0534,female,19-24
0.0095,6,20,2,2,0.0929,0.0146,0.0269,0.0,female,0-12
0.093,7,22,2,1,0.0426,0.0491,0.0426,0.0676,male,19-24
0.0026,8,21,2,2,0.0426,0.0309,0.0404,0.0182,female,13-18
0.0286,10,29,1,1,0.0425,0.0559,0.0184,0.0291,unknown,unknown
0.0326,11,23,2,2,0.0273,0.022,0.0444,0.0229,female,19-24
0.0293,8,16,1,1,0.0273,0.0356,0.0311,0.0323,male,19-24
0.0347,9,23,2,1,0.0426,0.0491,0.03,0.0396,male,13-18
0.0218,6,23,1,1,0.0284,0.0337,0.0438,0.0585,female,19-24
0.0377,12,28,2,1,0.0337,0.0381,0.0466,0.0704,male,41+
0.0,9,28,2,2,0.1079,0.0162,0.0504,0.0,male,25-30
0.36,10,19,2,1,0.0492,0.0551,0.0486,0.103,male,25-30
0.3605,14,30,2,1,0.0323,0.0454,0.0235,0.0401,unknown,unknown
0.0359,10,27,2,2,0.0426,0.0309,0.0783,0.0,male,13-18
0.0303,7,15,1,1,0.0273,0.0356,0.0096,0.0102,male,19-24
0.0548,8,17,1,1,0.0199,0.019,0.0174,0.0217,unknown,unknown
0.0403,5,23,1,1,0.0284,0.0337,0.0272,0.0357,male,19-24
0.065,4,7,2,1,0.016,0.018,0.0448,0.0747,unknown,unknown
0.0286,5,15,1,1,0.0284,0.0337,0.0182,0.0354,female,13-18
0.0367,13,30,2,1,0.0243,0.0262,0.0221,0.0308,unknown,unknown
0.0385,9,15,1,1,0.0668,0.0955,0.0322,0.0369,male,19-24
0.0317,8,26,2,1,0.0426,0.0491,0.014,0.0199,female,19-24
0.0823,9,27,2,2,0.0422,0.028,0.027,0.0184,unknown,unknown
0.0729,12,26,3,1,0.0267,0.0316,0.1028,0.1557,unknown,unknown
0.1598,8,26,2,2,0.0714,0.0612,0.0526,0.0431,female,19-24
0.0054,7,17,2,1,0.0162,0.0161,0.0063,0.006,unknown,unknown
0.0375,8,16,1,1,0.0545,0.0674,0.0079,0.0114,unknown,unknown
0.0348,6,14,1,1,0.0273,0.0356,0.02,0.0209,unknown,unknown
0.0263,6,16,1,1,0.0284,0.0337,0.0,0.0,female,0-12
0.0165,5,18,2,2,0.0192,0.0176,0.0862,0.0794,unknown,unknown
0.0441,6,23,2,1,0.1057,0.1216,0.0275,0.0374,unknown,unknown
0.1261,6,24,2,1,0.0407,0.0637,0.0305,0.0372,unknown,unknown
0.1743,16,24,2,1,0.0342,0.0514,0.0593,0.082,unknown,unknown
0.0303,8,25,1,1,0.0426,0.0491,0.0208,0.0,male,19-24
0.0678,6,23,2,2,0.0426,0.0309,0.015,0.0188,unknown,unknown
0.0417,12,23,1,1,0.0232,0.0305,0.0374,0.0463,male,13-18
0.04,8,25,3,1,0.0231,0.027,0.0302,0.0393,unknown,unknown
0.1,10,19,2,1,0.0301,0.0351,0.0864,0.1101,unknown,unknown
0.0,10,26,2,2,0.0327,0.0332,0.0149,0.0073,unknown,unknown
0.012,8,27,2,2,0.0573,0.0279,0.0144,0.0103,unknown,unknown
0.0,11,26,1,1,0.0494,0.0554,0.01,0.0117,unknown,unknown
0.1518,12,26,2,1,0.0886,0.1079,0.0283,0.0462,unknown,unknown
0.033,6,20,1,1,0.0391,0.0451,0.0188,0.0207,female,13-18
0.0841,7,24,2,2,0.0426,0.0309,0.0604,0.0992,unknown,unknown
0.0504,6,16,2,1,0.0284,0.0337,0.0381,0.0418,unknown,unknown
0.0,10,16,3,1,0.0342,0.0448,0.0221,0.03,unknown,unknown
0.0174,13,23,2,1,0.0218,0.0286,0.0194,0.0323,unknown,unknown
0.0157,10,25,3,1,0.0308,0.0398,0.0208,0.0334,unknown,unknown
0.0884,7,23,1,1,0.0426,0.0491,0.0143,0.0158,male,13-18
0.0201,4,7,2,1,0.016,0.018,0.0202,0.0332,female,31-40
0.1692,9,23,2,1,0.1962,0.202,0.1537,0.2162,unknown,unknown
0.1523,8,21,2,1,0.0426,0.0491,0.0635,0.0837,female,19-24
0.0063,10,26,2,2,0.0343,0.0217,0.0223,0.005,unknown,unknown
0.0017,6,26,2,1,0.0112,0.0125,0.0076,0.0112,unknown,unknown
0.0455,7,20,2,1,0.0265,0.0353,0.037,0.0433,unknown,unknown
0.0133,9,1,2,2,0.0168,0.0125,0.0363,0.0077,male,0-12
0.1164,13,27,3,1,0.0571,0.0589,0.0453,0.0635,unknown,unknown
0.0256,11,27,1,1,0.0342,0.0429,0.0369,0.0719,unknown,unknown
0.0278,3,19,2,1,0.016,0.018,0.0376,0.0669,male,19-24
0.1552,9,26,2,2,0.0541,0.0457,0.1097,0.0681,unknown,unknown
0.0395,11,27,2,1,0.0341,0.0428,0.0322,0.0429,unknown,unknown
0.028,10,13,3,1,0.0269,0.0339,0.0315,0.0443,unknown,unknown
0.0696,6,16,3,2,0.0768,0.0741,0.0453,0.0464,unknown,unknown
0.0286,10,15,2,2,0.0627,0.0554,0.019,0.0073,male,25-30
0.0291,4,21,2,1,0.0284,0.0337,0.0295,0.0417,unknown,unknown
0.0,4,23,2,1,0.0161,0.018,0.0071,0.0087,male,31-40
0.0172,8,22,2,1,0.0189,0.0229,0.0104,0.0146,unknown,unknown
0.1006,17,21,2,1,0.087,0.1082,0.056,0.0355,female,25-30
0.0,7,22,1,1,0.0211,0.024,0.0123,0.0149,male,25-30
0.0,9,31,3,2,0.0423,0.0282,0.0108,0.0099,unknown,unknown
0.023,11,24,1,1,0.0273,0.0356,0.0427,0.0513,female,13-18
0.0,11,11,3,3,0.0426,0.0193,0.0259,0.0269,unknown,unknown
0.0389,5,15,1,1,0.0284,0.0337,0.0113,0.013,male,19-24
0.0645,8,20,1,1,0.0371,0.0385,0.0335,0.0373,male,25-30
0.0,8,24,1,1,0.0201,0.0207,0.0009,0.0009,unknown,unknown
0.0097,8,23,2,2,0.0305,0.026,0.0049,0.0056,male,19-24
0.0095,8,26,2,1,0.0426,0.0492,0.0073,0.0091,unknown,unknown
0.0294,10,24,1,1,0.0313,0.0565,0.033,0.046,unknown,unknown
0.0263,12,25,1,1,0.0388,0.0482,0.0244,0.0508,male,19-24
0.0357,11,26,1,1,0.0563,0.0592,0.0277,0.0341,female,31-40
0.2595,7,25,2,2,0.5194,0.474,0.0105,0.0,male,19-24
0.0405,7,20,3,1,0.0224,0.0275,0.0374,0.0521,unknown,unknown
0.066,11,19,1,1,0.0264,0.0313,0.0184,0.0206,male,31-40
0.0071,7,23,1,1,0.0161,0.0174,0.0144,0.0149,male,13-18
0.0,11,21,3,3,0.0232,0.0095,0.0273,0.0094,unknown,unknown
0.1587,7,24,2,1,0.0426,0.0491,0.1103,0.134,female,19-24
0.1404,10,23,2,1,0.1958,0.2015,0.0533,0.0639,unknown,unknown
0.0,8,11,1,1,0.0295,0.0355,0.0119,0.015,unknown,unknown
0.0156,19,15,1,1,0.0223,0.0341,0.0277,0.0407,unknown,unknown
0.0169,4,14,1,1,0.0402,0.0486,0.0254,0.0304,male,25-30
0.0278,8,26,1,1,0.0284,0.0337,0.0117,0.0122,unknown,unknown
0.0259,8,20,2,2,0.0553,0.0244,0.2691,0.0435,female,25-30
0.0289,6,14,1,1,0.0273,0.0356,0.0413,0.0488,male,13-18
0.037,6,15,2,1,0.0284,0.0337,0.0073,0.0102,female,19-24
0.0315,6,14,1,1,0.0273,0.0356,0.053,0.0589,female,19-24
0.0729,6,23,1,1,0.0426,0.0491,0.0637,0.102,male,31-40
0.0048,6,14,1,1,0.0273,0.0356,0.0025,0.0025,male,19-24
0.036,9,26,2,1,0.1048,0.103,0.0237,0.0297,male,19-24
0.0227,7,24,2,2,0.0426,0.0309,0.0168,0.0193,female,19-24
0.0704,12,22,1,1,0.0533,0.0623,0.095,0.1067,male,31-40
0.0,11,11,3,3,0.0426,0.0192,0.0487,0.008,unknown,unknown
0.0196,12,20,2,1,0.0583,0.0623,0.0232,0.0369,unknown,unknown
0.3992,15,27,2,1,0.181,0.1888,0.072,0.1286,unknown,unknown
0.0297,1,21,1,1,0.0458,0.0476,0.0159,0.03,unknown,unknown
0.0178,8,22,2,1,0.0454,0.0552,0.0115,0.0141,male,25-30
0.0455,8,23,1,1,0.0321,0.0428,0.021,0.0279,male,19-24
0.0339,9,26,2,2,0.1024,0.0591,0.0797,0.0495,unknown,unknown
0.0899,10,30,3,1,0.0868,0.0918,0.0213,0.0409,female,19-24
0.0,9,24,3,3,0.0195,0.0076,0.0358,0.0069,unknown,unknown
0.3011,3,23,1,1,0.1324,0.1357,0.0969,0.1363,male,13-18
0.0209,5,21,1,1,0.024,0.029,0.0228,0.0198,unknown,unknown
0.0177,16,26,2,2,0.0923,0.0426,0.0531,0.0061,male,31-40
0.0068,7,15,1,1,0.0273,0.0356,0.0233,0.0264,unknown,unknown
0.0,4,23,3,1,0.016,0.018,0.0058,0.0088,unknown,unknown
0.0,8,26,2,1,0.0631,0.0791,0.0006,0.001,female,19-24
0.0,10,27,3,2,0.0426,0.0309,0.0285,0.0297,unknown,unknown
0.1,8,22,3,1,0.0185,0.0304,0.0382,0.0783,male,19-24
0.1242,7,21,2,2,0.0539,0.046,0.1033,0.0741,unknown,unknown
0.0526,6,22,1,1,0.041,0.0459,0.0496,0.0556,male,19-24
0.09,7,19,1,1,0.0187,0.0227,0.0311,0.037,male,19-24
0.0058,10,22,1,1,0.0269,0.0411,0.0124,0.0201,female,13-18
0.0,7,20,1,1,0.0267,0.0356,0.007,0.0108,unknown,unknown
0.0943,7,17,2,1,0.0594,0.0687,0.1058,0.1391,male,25-30
0.131,5,22,2,1,0.0362,0.0474,0.0642,0.1003,male,19-24
0.009,7,14,2,2,0.0157,0.0106,0.0127,0.0094,unknown,unknown
0.0247,7,22,2,2,0.0156,0.0105,0.0879,0.075,unknown,unknown
0.4262,11,22,2,1,0.0645,0.0783,0.1016,0.2653,unknown,unknown
0.0194,11,21,2,2,0.0958,0.0522,0.0779,0.0634,unknown,unknown
0.1852,11,28,1,1,0.0461,0.06,0.0311,0.0505,male,13-18
0.0348,5,23,1,1,0.0426,0.0491,0.0518,0.07,unknown,unknown
0.0054,8,24,1,1,0.0426,0.0491,0.0252,0.0283,unknown,unknown
0.0,8,22,3,1,0.0562,0.0731,0.0183,0.0231,unknown,unknown
0.0,10,24,2,2,0.0277,0.028,0.021,0.0139,unknown,unknown
0.0163,7,25,1,1,0.024,0.029,0.039,0.0543,male,13-18
0.0174,11,21,3,1,0.0244,0.0257,0.0196,0.0257,unknown,unknown
0.0821,13,31,1,1,0.0572,0.0818,0.0208,0.0281,unknown,unknown
0.0594,5,23,2,1,0.0284,0.0337,0.0101,0.054,female,19-24
0.0,9,12,2,2,0.0235,0.0234,0.0339,0.0227,male,19-24
0.0268,12,25,1,1,0.0304,0.0383,0.0066,0.0083,female,19-24
0.3737,11,22,2,1,0.1565,0.2061,0.0357,0.0442,unknown,unknown
0.0891,9,22,2,1,0.0454,0.0552,0.0403,0.0632,male,19-24
0.0106,7,21,1,1,0.0426,0.0491,0.0563,0.0592,unknown,unknown
0.0273,4,13,2,1,0.0284,0.0337,0.038,0.0585,female,0-12
0.0213,11,19,2,1,0.055,0.078,0.0221,0.0271,unknown,unknown
0.0189,9,20,2,1,0.0395,0.0446,0.0112,0.024,unknown,unknown
0.018,12,26,2,1,0.0494,0.0553,0.0222,0.0267,unknown,unknown
0.0098,8,22,1,1,0.0443,0.0619,0.0094,0.0127,male,19-24
0.0775,8,23,2,2,0.1423,0.1013,0.0915,0.0644,female,19-24
0.0,8,21,2,1,0.0227,0.0228,0.0376,0.0417,unknown,unknown
0.0265,6,26,1,1,0.0322,0.04,0.0286,0.0315,unknown,unknown
0.036,12,22,1,1,0.0113,0.0139,0.0482,0.0536,female,25-30
0.0655,11,29,2,1,0.0573,0.0818,0.007,0.0079,unknown,unknown
0.0299,11,23,2,1,0.0426,0.0491,0.0295,0.0524,unknown,unknown
0.0408,11,26,1,1,0.0558,0.0598,0.0387,0.0392,male,25-30
0.0349,7,19,3,1,0.0426,0.0491,0.0145,0.0074,unknown,unknown
0.0531,10,22,3,1,0.0823,0.0984,0.08,0.1218,unknown,unknown
0.0161,14,22,2,1,0.0275,0.0435,0.0197,0.0218,unknown,unknown
0.1667,8,23,2,1,0.1423,0.1726,0.0758,0.1034,female,41+
0.2277,10,21,2,1,0.0535,0.0631,0.1402,0.2259,unknown,unknown
0.1279,7,26,2,1,0.0201,0.0398,0.0103,0.1084,unknown,unknown
0.0152,9,19,2,2,0.0343,0.026,0.0617,0.0427,unknown,unknown
0.0449,7,20,2,1,0.0336,0.0624,0.0661,0.0779,unknown,unknown
0.0457,8,24,2,1,0.0284,0.0337,0.0177,0.0234,male,13-18
0.0517,9,20,1,1,0.0426,0.0491,0.0289,0.0426,male,13-18
0.0,8,23,2,2,0.0284,0.019,0.0559,0.0,female,19-24
0.1111,5,23,1,1,0.0284,0.0337,0.03,0.0862,female,25-30
0.2081,9,23,1,1,0.0707,0.0856,0.0468,0.0942,unknown,unknown
0.0076,4,13,1,1,0.0284,0.0337,0.0096,0.0088,male,19-24
0.3944,6,23,2,1,0.1055,0.1213,0.0269,0.0428,unknown,unknown
0.0,10,25,2,2,0.0113,0.002,0.0616,0.0,female,25-30
0.0,6,15,2,2,0.0078,0.0052,0.012,0.0053,female,19-24
0.0309,11,30,2,1,0.0176,0.0226,0.0372,0.0637,unknown,unknown
0.0,7,19,2,2,0.0426,0.0309,0.0226,0.0124,unknown,unknown
0.0103,6,16,2,2,0.0284,0.019,0.0257,0.0161,female,19-24
0.0291,8,21,2,2,0.0426,0.0309,0.0106,0.0,unknown,unknown
0.0,10,28,1,1,0.0337,0.0417,0.0,0.0,male,19-24
0.0079,11,19,2,2,0.0177,0.0083,0.0572,0.043,female,19-24
0.085,10,23,1,1,0.0425,0.049,0.055,0.098,unknown,unknown
0.217,9,23,2,1,0.1422,0.1724,0.0667,0.1071,male,19-24
0.0117,5,22,1,1,0.0234,0.0244,0.0033,0.0048,male,13-18
0.0753,6,14,1,1,0.0273,0.0356,0.0119,0.0157,male,19-24
0.0968,13,26,2,1,0.0545,0.0672,0.0716,0.111,unknown,unknown
0.016,5,15,2,2,0.016,0.0098,0.0233,0.0238,male,19-24
0.0132,4,21,1,1,0.0384,0.0412,0.0,0.0,male,19-24
0.0177,4,27,3,1,0.016,0.018,0.0448,0.0385,unknown,unknown
0.097,10,25,2,1,0.0873,0.0921,0.0191,0.0237,male,19-24
0.0108,7,15,2,1,0.0273,0.0356,0.0063,0.0065,unknown,unknown
0.0,10,22,1,1,0.0191,0.0218,0.0139,0.0122,unknown,unknown
0.0519,7,24,1,1,0.0111,0.0188,0.0699,0.0781,female,19-24
0.0174,7,15,1,1,0.0273,0.0356,0.0056,0.0,male,31-40
0.0297,4,20,1,1,0.1744,0.1763,0.0115,0.0136,female,19-24
0.0366,7,22,1,1,0.0426,0.0491,0.0215,0.0147,male,19-24
0.0365,11,23,2,2,0.0243,0.0177,0.0667,0.0143,unknown,unknown
0.004,6,16,2,2,0.0216,0.0171,0.0132,0.008,unknown,unknown
0.0742,11,31,1,1,0.078,0.0867,0.008,0.0991,unknown,unknown
0.2403,9,17,3,2,0.0542,0.037,0.0497,0.0837,unknown,unknown
0.0305,10,21,3,1,0.0275,0.0283,0.0317,0.0476,unknown,unknown
0.0192,10,20,1,1,0.0157,0.0162,0.0079,0.0088,male,19-24
0.0725,10,23,2,2,0.0426,0.0308,0.1054,0.0499,female,31-40
0.0355,7,21,2,2,0.0344,0.026,0.0317,0.0243,unknown,unknown
0.0227,13,28,1,1,0.1024,0.1134,0.0237,0.0213,male,25-30
0.0144,8,28,2,2,0.0421,0.0193,0.0728,0.0179,unknown,unknown
0.0381,12,29,2,2,0.0354,0.0193,0.1324,0.0097,male,19-24
0.0,12,19,2,2,0.0551,0.0244,0.0009,0.0006,unknown,unknown
0.0618,5,24,2,1,0.037,0.0427,0.1303,0.1467,male,19-24
0.0,5,22,1,1,0.0234,0.0244,0.0025,0.0035,male,13-18
0.0224,8,21,1,1,0.0409,0.047,0.0152,0.018,unknown,unknown
0.0364,10,24,1,1,0.0313,0.0565,0.0658,0.0869,unknown,unknown
0.0084,12,20,2,2,0.0584,0.0199,0.0285,0.0096,unknown,unknown
0.0,6,19,2,2,0.0278,0.0246,0.1575,0.0666,unknown,unknown
0.0096,16,23,2,1,0.0242,0.0403,0.0116,0.0213,unknown,unknown
0.05,8,24,1,1,0.0426,0.0491,0.081,0.0936,male,25-30
0.0029,9,15,3,2,0.0092,0.008,0.0056,0.0045,unknown,unknown
0.0,7,18,3,3,0.0337,0.016,0.022,0.0072,unknown,unknown
0.0187,13,32,1,1,0.0384,0.0485,0.0379,0.0392,female,13-18
0.0683,10,21,1,1,0.0317,0.0384,0.0366,0.0481,unknown,unknown
0.0552,9,21,3,3,0.0882,0.0511,0.1466,0.019,unknown,unknown
0.0071,9,21,3,2,0.0379,0.0251,0.03,0.0152,unknown,unknown
0.0132,4,18,1,1,0.0345,0.046,0.0079,0.0089,male,13-18
0.0089,13,26,2,2,0.0337,0.0301,0.0389,0.0108,unknown,unknown
0.0289,6,14,1,1,0.0273,0.0356,0.043,0.0506,female,13-18
0.1895,6,21,2,1,0.3395,0.3412,0.0195,0.0381,male,19-24
0.1141,5,17,2,1,0.0284,0.0337,0.0244,0.0416,female,19-24
0.09,12,21,3,1,0.0618,0.0864,0.0598,0.0826,unknown,unknown
0.0221,10,16,2,2,0.0528,0.0444,0.0403,0.0334,unknown,unknown
0.0,8,24,3,2,0.0163,0.0183,0.0037,0.0039,unknown,unknown
0.0,10,24,3,1,0.0123,0.0152,0.0,0.0,unknown,unknown
0.026,7,25,1,1,0.0199,0.0231,0.0169,0.0211,male,19-24
0.4817,6,23,2,1,0.1055,0.1213,0.0149,0.0135,unknown,unknown
0.0089,12,20,2,2,0.0583,0.0199,0.0156,0.0,unknown,unknown
0.0253,8,25,1,1,0.0426,0.0491,0.0051,0.0,male,13-18
0.0922,10,22,1,1,0.0178,0.02,0.046,0.0795,unknown,unknown
0.0137,11,25,2,2,0.0494,0.0411,0.0151,0.0114,unknown,unknown
0.0721,9,12,1,1,0.021,0.0207,0.0261,0.0264,male,13-18
0.0437,16,26,2,1,0.0441,0.0486,0.0369,0.0556,male,13-18
0.1639,6,11,2,1,0.0294,0.0354,0.0396,0.0728,unknown,unknown
0.012,12,23,1,1,0.0266,0.0312,0.0181,0.0241,female,19-24
0.2177,6,22,1,1,0.1727,0.1746,0.0,0.0,female,31-40
0.024,8,24,1,1,0.016,0.0179,0.0154,0.024,female,41+
0.0545,10,26,2,1,0.0156,0.0187,0.0286,0.0352,unknown,unknown
0.0787,12,25,2,1,0.0303,0.0381,0.0307,0.0341,male,13-18
0.05,6,15,2,1,0.0284,0.0337,0.0139,0.0214,unknown,unknown
0.1457,11,23,2,1,0.037,0.0522,0.0764,0.094,unknown,unknown
0.0,3,26,3,1,0.0122,0.0161,0.0081,0.0149,unknown,unknown
0.0,10,18,3,2,0.0526,0.0303,0.0447,0.0095,unknown,unknown
0.0,2,17,3,1,0.0187,0.026,0.0099,0.0162,unknown,unknown
0.0297,10,15,2,1,0.062,0.0681,0.0207,0.0293,unknown,unknown
0.0059,15,31,1,1,0.0225,0.031,0.0211,0.0216,female,13-18
0.0195,9,23,1,1,0.0273,0.0356,0.0218,0.0272,unknown,unknown
0.012,8,24,1,1,0.0284,0.0337,0.0081,0.0,unknown,unknown
0.0163,5,15,2,1,0.0284,0.0337,0.0167,0.0222,unknown,unknown
0.0097,8,18,1,1,0.0162,0.0171,0.0239,0.0262,unknown,unknown
0.0991,11,26,2,1,0.0469,0.0505,0.0164,0.0253,female,13-18
0.0412,13,27,1,1,0.0238,0.0244,0.005,0.0215,unknown,unknown
0.0259,8,23,2,2,0.0735,0.0447,0.0776,0.0587,unknown,unknown
0.0,8,23,3,3,0.0133,0.0066,0.0069,0.0013,unknown,unknown
0.0,7,15,3,3,0.0155,0.0041,0.0243,0.0247,unknown,unknown
0.1955,16,29,2,1,0.0379,0.0414,0.0605,0.1032,unknown,unknown
0.1364,11,23,2,1,0.0374,0.0525,0.0618,0.0913,unknown,unknown
0.05,13,21,1,1,0.042,0.0485,0.0221,0.0258,unknown,unknown
0.0339,12,28,2,2,0.0486,0.0397,0.0764,0.0445,unknown,unknown
0.0049,7,20,2,1,0.0057,0.0067,0.0048,0.006,male,19-24
0.0094,6,18,1,1,0.0134,0.0145,0.005,0.0056,male,13-18
0.0151,6,11,2,1,0.0295,0.0356,0.0193,0.024,unknown,unknown
0.1079,8,21,3,1,0.0426,0.0491,0.0287,0.0518,unknown,unknown
0.0467,6,15,2,1,0.0175,0.0206,0.0175,0.0256,female,25-30
0.0,9,21,1,1,0.0179,0.0219,0.0026,0.0031,female,19-24
0.0377,6,14,1,1,0.0273,0.0356,0.0214,0.0216,unknown,unknown
0.0302,4,19,2,1,0.0602,0.063,0.0402,0.0517,unknown,unknown
0.0691,3,19,1,1,0.0345,0.0345,0.0014,0.0,male,13-18
0.0067,5,22,2,2,0.0233,0.0201,0.0158,0.0015,unknown,unknown
0.0082,11,20,1,1,0.0425,0.0499,0.0283,0.0358,unknown,unknown
0.0273,5,14,1,1,0.0284,0.0337,0.0,0.0,unknown,unknown
0.0126,5,24,2,2,0.0186,0.0168,0.0118,0.0072,unknown,unknown
0.1007,10,24,1,1,0.0452,0.0549,0.0448,0.068,unknown,unknown
0.0,11,28,3,2,0.0254,0.015,0.0057,0.0064,unknown,unknown
0.0354,6,20,2,2,0.0336,0.0119,0.036,0.0,male,19-24
0.0253,7,22,1,1,0.0426,0.0491,0.0233,0.0325,male,31-40
0.084,8,23,2,2,0.025,0.0116,0.0433,0.0294,unknown,unknown
0.0126,12,25,1,1,0.0137,0.0144,0.0347,0.0421,unknown,unknown
0.0174,8,26,2,2,0.0305,0.026,0.0772,0.0232,unknown,unknown
0.0133,9,22,2,2,0.0156,0.0105,0.1108,0.0878,unknown,unknown
0.1567,10,24,2,1,0.0984,0.1169,0.0801,0.1177,female,41+
0.1439,9,22,2,1,0.0426,0.0491,0.0261,0.06,female,19-24
0.0396,11,21,2,2,0.0448,0.0392,0.0701,0.0531,male,19-24
0.019,12,22,1,1,0.0291,0.0266,0.0035,0.0014,male,13-18
0.0247,10,17,1,1,0.0417,0.0561,0.0234,0.0302,male,19-24
0.0405,9,31,1,1,0.0386,0.042,0.0092,0.0,male,13-18
0.0107,11,25,1,1,0.0345,0.0366,0.0071,0.0081,male,19-24
0.0301,5,31,3,1,0.0941,0.1145,0.0246,0.0265,unknown,unknown
0.013,5,21,1,1,0.0384,0.0412,0.0104,0.0133,female,19-24
0.0,6,21,2,1,0.024,0.029,0.0109,0.0132,male,13-18
0.0217,16,28,2,2,0.0435,0.0225,0.1822,0.0425,male,19-24
0.0303,9,20,2,2,0.0426,0.0309,0.0469,0.0219,male,19-24
0.0049,3,13,1,1,0.0161,0.018,0.007,0.0134,male,19-24
0.1534,3,21,2,1,0.016,0.0179,0.1445,0.3544,male,25-30
0.0294,8,22,2,1,0.0211,0.024,0.0593,0.0853,unknown,unknown
0.0959,12,20,2,1,0.058,0.062,0.0242,0.0403,female,19-24
0.4118,14,24,1,1,0.098,0.1592,0.0,0.0,female,19-24
0.0,8,28,2,2,0.0132,0.0044,0.0693,0.0446,unknown,unknown
0.0071,11,22,1,1,0.0494,0.0554,0.0115,0.0306,unknown,unknown
0.0163,9,21,2,1,0.0173,0.018,0.0505,0.0707,female,25-30
0.121,10,20,2,2,0.0284,0.0189,0.1183,0.0482,unknown,unknown
0.0476,12,22,2,1,0.0276,0.0421,0.0276,0.0336,unknown,unknown
0.0485,9,23,1,1,0.0282,0.03,0.0,0.0,male,41+
0.019,11,17,2,1,0.0107,0.0121,0.0148,0.0207,unknown,unknown
0.2807,16,26,1,1,0.0849,0.0892,0.0,0.0,male,19-24
0.0331,4,13,2,1,0.0284,0.0337,0.049,0.068,unknown,unknown
0.0072,6,14,1,1,0.0273,0.0356,0.0221,0.0255,male,19-24
0.0,9,15,1,1,0.0273,0.0356,0.0,0.0,unknown,unknown
0.0,11,25,1,1,0.0494,0.0554,0.0214,0.0224,unknown,unknown
0.0773,16,29,2,1,0.038,0.0416,0.1477,0.1653,unknown,unknown
0.0,6,14,2,2,0.0273,0.0221,0.0201,0.0059,female,19-24
0.2029,7,24,2,1,0.0426,0.0491,0.0564,0.1242,unknown,unknown
0.0476,8,24,2,2,0.0426,0.0309,0.0732,0.0315,male,13-18
0.0,5,18,2,2,0.0069,0.0054,0.0151,0.0066,female,25-30
0.0148,9,12,1,1,0.0278,0.0321,0.0295,0.03,unknown,unknown
0.0,10,20,2,2,0.038,0.0245,0.0478,0.0361,male,19-24
0.0531,10,22,2,1,0.0511,0.0471,0.028,0.0312,female,19-24
0.0936,8,16,1,1,0.0273,0.0356,0.0421,0.0501,male,13-18
0.0469,8,25,1,1,0.0346,0.0463,0.0281,0.0319,unknown,unknown
0.0093,9,19,2,1,0.0211,0.024,0.0138,0.0195,female,19-24
0.0873,10,27,1,1,0.1016,0.1025,0.0229,0.0312,male,19-24
0.057,7,24,2,1,0.0426,0.0491,0.0348,0.0469,female,25-30
0.0741,9,28,2,1,0.0305,0.0389,0.066,0.0974,female,19-24
0.3846,7,21,2,1,0.3343,0.3368,0.0129,0.0273,male,19-24
0.0926,13,27,2,1,0.0834,0.0844,0.0038,0.0025,female,19-24
0.0274,8,21,2,2,0.0426,0.0309,0.0071,0.0055,male,25-30
0.013,15,31,3,1,0.0948,0.1146,0.0272,0.0437,unknown,unknown
0.0283,8,22,1,1,0.054,0.0674,0.0149,0.0184,male,13-18
0.0849,2,20,1,1,0.0426,0.0491,0.0093,0.0144,male,13-18
0.0,10,24,2,1,0.0422,0.0654,0.0026,0.0027,unknown,unknown
0.0785,10,29,1,1,0.0399,0.0417,0.0428,0.0706,unknown,unknown
0.0522,9,17,2,1,0.0273,0.0356,0.0562,0.085,unknown,unknown
0.0171,5,21,1,1,0.0386,0.0415,0.0122,0.0182,female,25-30
0.0131,14,23,2,2,0.0284,0.019,0.1346,0.0,female,19-24
0.0,6,16,3,1,0.0426,0.0491,0.0262,0.0395,unknown,unknown
0.0335,6,23,3,2,0.0344,0.0259,0.024,0.0224,female,0-12
0.2328,5,25,2,1,0.0745,0.0779,0.0134,0.0276,unknown,unknown
0.1282,6,19,1,1,0.0336,0.0417,0.0008,0.0009,female,25-30
0.108,9,25,1,1,0.0504,0.0655,0.0394,0.0394,unknown,unknown
0.0074,9,13,1,1,0.0282,0.03,0.0169,0.0201,unknown,unknown
0.0239,9,23,1,1,0.0426,0.0491,0.0181,0.0234,male,19-24
0.0084,8,25,3,3,0.0305,0.0115,0.039,0.0055,unknown,unknown
0.0093,10,25,2,1,0.0444,0.0535,0.0259,0.024,unknown,unknown
0.0,11,24,1,1,0.0454,0.0552,0.0452,0.0486,unknown,unknown
0.049,8,16,2,2,0.0545,0.0376,0.0429,0.0401,unknown,unknown
0.0275,12,22,1,1,0.0533,0.0624,0.1257,0.1875,male,31-40
